embedding,labels
"[[0.6784314  0.4117647  0.54901963 ... 0.15294118 0.5294118  0.22352941]
 [0.69411767 0.30588236 0.49411765 ... 0.25882354 0.         0.        ]
 [0.75686276 0.5176471  0.6117647  ... 0.         0.         0.        ]
 ...
 [0.7254902  0.3254902  0.6862745  ... 0.1764706  0.         0.        ]
 [0.7294118  0.4117647  0.5921569  ... 0.         0.         0.        ]
 [0.7372549  0.5254902  0.5764706  ... 0.         0.46666667 0.        ]]",[152 154 160]
"[[0.2784314  0.29803923 0.76862746 ... 0.         0.         0.        ]
 [0.37254903 0.47843137 0.56078434 ... 0.         0.         0.20392157]
 [0.33333334 0.49803922 0.5058824  ... 0.         0.2784314  0.90588236]
 ...
 [0.24705882 0.42745098 0.9607843  ... 0.         1.         0.        ]
 [0.25882354 0.3882353  0.8156863  ... 0.3019608  0.10588235 0.        ]
 [0.19607843 0.32941177 0.70980394 ... 0.6039216  0.4745098  0.        ]]",[366]
"[[0.64705884 1.         0.94509804 ... 0.         1.         1.        ]
 [0.42745098 0.6        0.8        ... 0.54901963 0.4        0.8666667 ]
 [0.60784316 0.63529414 0.80784315 ... 0.32156864 0.04705882 0.972549  ]
 ...
 [0.5568628  0.40392157 0.49411765 ... 0.8784314  0.99215686 0.3647059 ]
 [0.33333334 0.54901963 0.8235294  ... 1.         1.         0.        ]
 [0.39215687 0.50980395 0.9607843  ... 1.         1.         0.02352941]]",[ 0 67]
"[[0.         0.49411765 0.7882353  ... 0.         1.         1.        ]
 [0.03921569 0.50980395 0.74509805 ... 1.         0.14509805 1.        ]
 [0.46666667 0.26666668 0.7176471  ... 0.59607846 0.77254903 1.        ]
 ...
 [0.27450982 0.31764707 0.70980394 ... 0.62352943 0.6627451  0.5764706 ]
 [0.         0.5568628  0.87058824 ... 0.5764706  1.         1.        ]
 [0.26666668 0.27058825 0.78039217 ... 0.2901961  0.36078432 0.27450982]]",[423 476]
"[[0.02745098 0.9882353  0.69411767 ... 1.         0.         0.        ]
 [0.         1.         0.28235295 ... 1.         0.         0.        ]
 [0.27058825 0.49803922 0.68235296 ... 0.7411765  0.         0.        ]
 ...
 [0.0627451  1.         0.32156864 ... 1.         0.         0.7294118 ]
 [0.17254902 0.59607846 0.7058824  ... 0.81960785 0.2627451  0.        ]
 [0.5176471  0.21568628 0.5294118  ... 0.5294118  0.7058824  0.5686275 ]]",[  0 442]
"[[0.20784314 0.27450982 0.61960787 ... 0.18039216 0.5058824  1.        ]
 [0.2627451  0.24313726 0.5647059  ... 0.7529412  0.2627451  1.        ]
 [0.25882354 0.24313726 0.6784314  ... 0.         1.         0.6039216 ]
 ...
 [0.32156864 0.26666668 0.4745098  ... 0.         0.42745098 0.5647059 ]
 [0.34117648 0.2901961  0.6627451  ... 0.8156863  0.         0.        ]
 [0.23921569 0.29803923 0.53333336 ... 0.52156866 0.18431373 0.6666667 ]]",[423 476]
"[[0.2784314  0.72156864 0.46666667 ... 0.96862745 0.31764707 0.        ]
 [0.28627452 0.7294118  0.3764706  ... 0.52156866 0.26666668 0.5294118 ]
 [0.36078432 0.41960785 0.54901963 ... 0.6901961  0.27450982 0.27058825]
 ...
 [0.25882354 0.6117647  0.32941177 ... 1.         0.         0.6509804 ]
 [0.28627452 0.61960787 0.49411765 ... 0.7058824  0.03921569 0.3372549 ]
 [0.16862746 0.74509805 0.10588235 ... 1.         0.1882353  0.18039216]]",[301 302 305]
"[[0.24705882 0.29803923 0.80784315 ... 0.7294118  0.4117647  0.5568628 ]
 [0.         0.5137255  0.8039216  ... 0.05882353 0.3764706  0.85882354]
 [0.10196079 0.3764706  0.5058824  ... 0.7647059  0.6117647  0.89411765]
 ...
 [0.23137255 0.34509805 0.73333335 ... 0.20784314 0.33333334 0.40784314]
 [0.03137255 0.654902   0.7921569  ... 0.         0.         1.        ]
 [0.         1.         0.5137255  ... 0.88235295 0.         1.        ]]",[121]
"[[0.26666668 0.38431373 0.9843137  ... 0.01568628 0.1254902  0.        ]
 [0.19215687 0.4862745  1.         ... 0.         0.38039216 0.        ]
 [0.4        0.34509805 0.8862745  ... 0.10980392 0.77254903 0.        ]
 ...
 [0.41568628 0.4117647  0.827451   ... 0.14509805 0.1254902  0.8       ]
 [0.3529412  0.3137255  0.8235294  ... 0.69411767 0.5019608  0.24313726]
 [0.34901962 0.5647059  0.92941177 ... 0.3529412  0.         1.        ]]",[0 6]
"[[0.7137255  0.39607844 0.05098039 ... 0.         0.8156863  0.76862746]
 [0.70980394 0.42745098 0.10196079 ... 0.3019608  0.5411765  0.6901961 ]
 [0.8392157  0.5137255  0.         ... 1.         0.34509805 1.        ]
 ...
 [0.7372549  0.28235295 0.29411766 ... 0.56078434 0.2509804  0.68235296]
 [0.7058824  0.36078432 0.23529412 ... 0.28235295 0.24705882 0.32941177]
 [0.6745098  0.3137255  0.1882353  ... 0.31764707 0.         0.87058824]]",[137 281]
"[[0.43529412 0.45490196 0.48235294 ... 0.77254903 0.42352942 0.        ]
 [0.26666668 0.39215687 0.5019608  ... 0.8156863  0.34901962 0.01568628]
 [0.09019608 0.76862746 0.38431373 ... 1.         0.49019608 0.9882353 ]
 ...
 [0.4862745  0.45490196 0.65882355 ... 0.39607844 0.         0.29411766]
 [0.34901962 0.3372549  0.62352943 ... 1.         0.47843137 0.26666668]
 [0.30588236 0.31764707 0.6627451  ... 0.23137255 0.36862746 0.23529412]]",[ 0 39 72 73 74 93]
"[[0.38431373 0.15294118 0.6039216  ... 0.06666667 0.49803922 0.3019608 ]
 [0.11764706 0.4117647  0.60784316 ... 0.21568628 0.34117648 0.        ]
 [0.30980393 0.16862746 0.64705884 ... 0.4862745  0.         0.07843138]
 ...
 [0.2        0.23921569 0.60784316 ... 0.30980393 0.28627452 0.04705882]
 [0.3137255  0.1764706  0.53333336 ... 0.         0.8235294  0.2784314 ]
 [0.28627452 0.19215687 0.53333336 ... 0.17254902 0.3254902  0.        ]]",[381]
"[[0.         0.7607843  0.2627451  ... 0.05098039 0.5137255  1.        ]
 [0.         0.8352941  0.13333334 ... 0.3529412  0.7647059  1.        ]
 [0.07450981 0.6862745  0.16078432 ... 0.5019608  0.3647059  1.        ]
 ...
 [0.09411765 0.6313726  0.3137255  ... 0.         1.         0.8980392 ]
 [0.         0.78039217 0.40784314 ... 0.         1.         0.8039216 ]
 [0.09019608 0.4862745  0.5882353  ... 0.         0.7254902  0.9882353 ]]",[437 439]
"[[0.26666668 0.24705882 0.6745098  ... 0.59607846 0.59607846 0.73333335]
 [0.3647059  0.34117648 0.69803923 ... 0.49411765 0.627451   1.        ]
 [0.3647059  0.3647059  0.6862745  ... 0.52156866 0.3254902  1.        ]
 ...
 [0.34117648 0.2        0.5921569  ... 0.         1.         1.        ]
 [0.6745098  0.12156863 0.5568628  ... 0.6117647  0.6509804  0.6392157 ]
 [0.6784314  0.10588235 0.49411765 ... 0.52156866 0.50980395 0.73333335]]",[  0 442]
"[[0.21960784 0.4392157  0.5764706  ... 0.5764706  0.3372549  0.01176471]
 [0.19607843 0.46666667 0.61960787 ... 0.6901961  0.30980393 0.16862746]
 [0.20784314 0.4745098  0.6117647  ... 0.49803922 0.1882353  0.45882353]
 ...
 [0.03529412 0.65882355 0.48235294 ... 0.25490198 1.         1.        ]
 [0.14901961 0.40784314 0.60784316 ... 0.         1.         1.        ]
 [0.4        0.33333334 0.5647059  ... 0.63529414 1.         0.41568628]]",[398]
"[[0.17254902 0.25882354 0.7254902  ... 0.6862745  0.14117648 0.47058824]
 [0.20392157 0.32156864 0.6901961  ... 0.6431373  0.627451   0.9764706 ]
 [0.20784314 0.28627452 0.6901961  ... 0.52156866 0.6431373  0.2784314 ]
 ...
 [0.2901961  0.29411766 0.70980394 ... 0.3019608  1.         0.05882353]
 [0.3137255  0.23921569 0.70980394 ... 0.6509804  0.         0.59607846]
 [0.20784314 0.30588236 0.7176471  ... 0.5647059  0.14901961 0.5019608 ]]",[478]
"[[0.28235295 0.40784314 0.65882355 ... 0.09411765 0.         0.40392157]
 [0.29411766 0.41568628 0.58431375 ... 0.6392157  0.1764706  0.21960784]
 [0.29803923 0.35686275 0.52156866 ... 0.4627451  0.28627452 0.5411765 ]
 ...
 [0.41960785 0.3372549  0.5294118  ... 0.20392157 0.6156863  0.28627452]
 [0.2        0.40392157 0.6313726  ... 1.         0.         0.        ]
 [0.16862746 0.5411765  0.45882353 ... 0.22352941 0.         0.25490198]]",[418 424 425]
"[[0.7764706  0.3254902  0.64705884 ... 0.31764707 0.32156864 0.5686275 ]
 [0.8627451  0.39607844 0.2901961  ... 0.5921569  0.827451   0.72156864]
 [0.8862745  0.36862746 0.3019608  ... 0.5176471  0.7058824  0.22745098]
 ...
 [0.8784314  0.43137255 0.2901961  ... 1.         0.2509804  0.        ]
 [0.90588236 0.4509804  0.25882354 ... 0.41568628 0.92156863 0.5803922 ]
 [0.8745098  0.3764706  0.41960785 ... 0.29803923 0.5294118  0.20392157]]",[137 216 219 225 229]
"[[0.         1.         0.         ... 0.         1.         0.39215687]
 [0.         1.         0.         ... 0.6313726  1.         0.        ]
 [0.05882353 1.         0.00392157 ... 0.         1.         0.34509805]
 ...
 [0.10980392 1.         0.09803922 ... 0.         0.54509807 0.        ]
 [0.         1.         0.         ... 0.         0.         0.3764706 ]
 [0.26666668 1.         0.28627452 ... 0.         0.5058824  1.        ]]",[328 329 332 333 334 492]
"[[0.7647059  0.79607844 0.09803922 ... 0.         1.         0.40392157]
 [0.74509805 0.7176471  0.17254902 ... 0.         0.62352943 0.24313726]
 [0.74509805 0.6313726  0.1764706  ... 0.15294118 0.4862745  0.41568628]
 ...
 [0.18431373 0.38039216 0.59607846 ... 0.78039217 1.         0.8392157 ]
 [0.1764706  0.28235295 0.6        ... 0.24313726 0.63529414 1.        ]
 [0.29803923 0.23529412 0.654902   ... 0.         0.28627452 1.        ]]",[310]
"[[0.35686275 0.27450982 0.80784315 ... 0.         0.75686276 0.5882353 ]
 [0.45882353 0.29411766 0.6666667  ... 0.         0.84705883 0.8509804 ]
 [0.3019608  0.34509805 0.89411765 ... 0.07843138 1.         0.        ]
 ...
 [0.34901962 0.27450982 0.8392157  ... 0.         0.76862746 0.        ]
 [0.32156864 0.39607844 0.67058825 ... 0.         0.52156866 0.15686275]
 [0.26666668 0.3254902  0.6313726  ... 0.11764706 0.23137255 0.5137255 ]]",[  0  46 509]
"[[0.27058825 0.32156864 0.7607843  ... 0.4392157  0.6        0.1882353 ]
 [0.22745098 0.34509805 0.5921569  ... 0.19215687 0.98039216 0.        ]
 [0.11372549 0.5137255  0.43137255 ... 0.8352941  0.26666668 0.14509805]
 ...
 [0.34509805 0.27450982 0.58431375 ... 0.3647059  0.         0.7607843 ]
 [0.24313726 0.61960787 0.44313726 ... 1.         0.         1.        ]
 [0.13333334 0.7294118  0.43529412 ... 0.9098039  0.21568628 1.        ]]",[486]
"[[0.28627452 0.5764706  0.4        ... 0.3647059  1.         0.34901962]
 [0.02745098 1.         0.         ... 0.6039216  1.         0.6392157 ]
 [0.4117647  0.8901961  0.4627451  ... 1.         0.33333334 0.18039216]
 ...
 [0.30588236 0.8666667  0.1764706  ... 1.         0.37254903 0.7529412 ]
 [0.33333334 0.7607843  0.1882353  ... 0.92941177 0.47843137 0.64705884]
 [0.10980392 1.         0.07450981 ... 1.         0.8039216  0.7294118 ]]",[  0 435]
"[[0.6627451  0.65882355 0.4745098  ... 0.         0.         0.7921569 ]
 [0.654902   0.49411765 0.5137255  ... 0.34901962 0.         0.7019608 ]
 [0.69411767 0.49019608 0.4509804  ... 0.3137255  0.         0.61960787]
 ...
 [0.72156864 0.8392157  0.49019608 ... 0.05490196 0.3372549  0.        ]
 [0.6627451  0.7490196  0.49411765 ... 0.03137255 0.         0.06666667]
 [0.68235296 0.7372549  0.6666667  ... 0.         0.         0.10588235]]",[ 51 137]
"[[0.5294118  0.53333336 0.3372549  ... 0.7882353  0.07450981 0.3137255 ]
 [0.7137255  0.29803923 0.5254902  ... 0.84313726 0.53333336 0.29411766]
 [0.52156866 0.6        0.3529412  ... 0.84313726 0.         0.41960785]
 ...
 [0.69803923 0.24313726 0.5058824  ... 0.7137255  0.33333334 0.23529412]
 [0.5176471  0.5647059  0.34901962 ... 0.7882353  0.22352941 0.34901962]
 [0.69803923 0.25882354 0.50980395 ... 0.77254903 0.47058824 0.25490198]]",[211 401]
"[[0.02745098 0.75686276 0.7882353  ... 0.45490196 1.         0.        ]
 [0.21176471 0.5647059  0.50980395 ... 0.74509805 0.5372549  0.21176471]
 [0.21176471 0.5254902  0.48235294 ... 0.30980393 0.08627451 0.        ]
 ...
 [0.27450982 0.44313726 0.6392157  ... 0.47058824 0.627451   0.        ]
 [0.3764706  0.38039216 0.70980394 ... 0.40784314 0.43529412 0.05882353]
 [0.32156864 0.43529412 0.7058824  ... 0.69411767 0.50980395 0.        ]]",[288 454]
"[[0.7058824  0.27450982 0.32156864 ... 0.10588235 0.05490196 0.31764707]
 [0.8156863  0.5529412  0.40784314 ... 0.28627452 0.8235294  0.25882354]
 [0.8        0.3647059  0.12941177 ... 0.5686275  0.49019608 0.5921569 ]
 ...
 [0.8039216  0.53333336 0.         ... 0.44313726 0.40392157 0.83137256]
 [0.78039217 0.5529412  0.01176471 ... 1.         0.52156866 1.        ]
 [0.79607844 0.5019608  0.         ... 0.49803922 0.2        0.88235295]]",[161 162 164 165 166 167 168]
"[[0.5372549  0.6313726  0.45882353 ... 1.         1.         0.        ]
 [0.49019608 0.62352943 0.3372549  ... 0.7529412  0.6901961  0.34509805]
 [0.627451   0.38431373 0.57254905 ... 0.93333334 0.52156866 0.49411765]
 ...
 [0.7921569  0.49411765 0.1882353  ... 0.62352943 0.7294118  0.        ]
 [0.4627451  0.7372549  0.14901961 ... 0.21960784 0.9019608  0.7607843 ]
 [0.7529412  0.42745098 0.5019608  ... 0.89411765 0.6313726  0.        ]]",[  0 137 360]
"[[0.36078432 0.5529412  1.         ... 0.8901961  0.         0.15686275]
 [0.38039216 0.5137255  1.         ... 0.73333335 0.         0.6431373 ]
 [0.5803922  0.43529412 0.88235295 ... 0.34117648 0.         0.5372549 ]
 ...
 [0.44313726 0.34901962 0.9372549  ... 0.5686275  0.20784314 0.6901961 ]
 [0.4392157  0.4117647  1.         ... 1.         0.         0.        ]
 [0.5058824  0.40392157 0.9882353  ... 0.5764706  0.03137255 0.31764707]]",[  0 470]
"[[0.33333334 0.29411766 0.5529412  ... 0.41960785 0.29411766 0.        ]
 [0.24705882 0.35686275 0.5176471  ... 0.57254905 0.3647059  0.7882353 ]
 [0.15686275 0.3372549  0.6431373  ... 0.30980393 0.7607843  0.40784314]
 ...
 [0.20784314 0.4862745  0.6392157  ... 0.25882354 0.69803923 0.08235294]
 [0.36862746 0.47058824 0.4509804  ... 0.5568628  1.         0.14901961]
 [0.38431373 0.3764706  0.5686275  ... 0.         0.6392157  0.47058824]]",[ 59 507]
"[[0.         0.9764706  0.3764706  ... 0.         1.         0.6509804 ]
 [0.01960784 0.67058825 0.50980395 ... 1.         0.61960787 0.        ]
 [0.1882353  0.5137255  0.5372549  ... 0.5294118  1.         0.        ]
 ...
 [0.3137255  0.34901962 0.67058825 ... 0.77254903 0.5176471  0.64705884]
 [0.2        0.7294118  0.5137255  ... 0.34117648 0.9607843  0.19607843]
 [0.27450982 0.47843137 0.58431375 ... 0.         0.7176471  1.        ]]",[123]
"[[0.11764706 0.69803923 0.5137255  ... 0.         0.         0.70980394]
 [0.1254902  0.5294118  0.62352943 ... 0.4627451  0.34117648 1.        ]
 [0.         0.54901963 0.45882353 ... 0.4627451  0.2509804  0.3764706 ]
 ...
 [0.         0.8        0.42352942 ... 0.34117648 0.63529414 1.        ]
 [0.         0.69803923 0.42745098 ... 0.07450981 0.3372549  0.        ]
 [0.02745098 0.59607846 0.5529412  ... 0.22352941 0.5803922  0.6117647 ]]",[  0 378]
"[[0.         1.         0.         ... 0.18039216 1.         0.9019608 ]
 [0.         1.         0.         ... 0.         0.6392157  0.        ]
 [0.33333334 0.39607844 0.33333334 ... 0.03529412 0.18431373 0.        ]
 ...
 [0.29803923 0.38039216 0.25490198 ... 0.6117647  0.9529412  0.        ]
 [0.         1.         0.         ... 0.41960785 1.         0.49411765]
 [0.30588236 0.5019608  0.02352941 ... 0.57254905 1.         0.        ]]",[313 475]
"[[0.9490196  0.7058824  0.44313726 ... 0.96862745 0.9254902  0.5764706 ]
 [0.8862745  0.45490196 0.37254903 ... 1.         0.73333335 0.24705882]
 [0.8784314  0.4627451  0.29803923 ... 0.8901961  0.81960785 1.        ]
 ...
 [0.88235295 0.39607844 0.30588236 ... 0.67058825 0.81960785 0.8745098 ]
 [0.77254903 0.30980393 0.34117648 ... 0.2784314  0.58431375 0.        ]
 [0.75686276 0.3882353  0.43137255 ... 0.93333334 0.44705883 0.34509805]]",[137 271]
"[[0.1882353  0.30980393 0.9607843  ... 0.4        0.21568628 1.        ]
 [0.36862746 0.24313726 0.78431374 ... 0.03921569 0.6117647  0.94509804]
 [0.48235294 0.24705882 0.79607844 ... 0.30588236 0.41960785 1.        ]
 ...
 [0.32941177 0.20784314 0.9019608  ... 0.         0.76862746 0.9411765 ]
 [0.5137255  0.28627452 0.77254903 ... 0.8392157  1.         1.        ]
 [0.33333334 0.43137255 0.5058824  ... 0.39215687 0.7490196  0.59607846]]",[ 2 49]
"[[0.26666668 0.40392157 0.59607846 ... 0.83137256 0.6627451  0.38039216]
 [0.23529412 0.64705884 0.69411767 ... 0.69411767 0.6666667  0.8392157 ]
 [0.38431373 0.44705883 0.60784316 ... 0.8117647  0.5568628  0.        ]
 ...
 [0.32156864 0.5137255  0.7019608  ... 0.         0.61960787 0.        ]
 [0.4117647  0.42745098 0.59607846 ... 0.10196079 0.87058824 0.        ]
 [0.23921569 0.47058824 0.627451   ... 0.83137256 0.29411766 0.6039216 ]]",[ 0 72 73 81 83 85]
"[[0.12941177 0.5686275  0.47058824 ... 0.04705882 0.9372549  1.        ]
 [0.         0.5058824  0.40784314 ... 0.         0.9254902  1.        ]
 [0.27058825 0.43137255 0.49803922 ... 0.52156866 0.09019608 0.3882353 ]
 ...
 [0.03137255 0.5254902  0.31764707 ... 0.         1.         1.        ]
 [0.20784314 0.3254902  0.68235296 ... 0.         1.         0.33333334]
 [0.14117648 0.2509804  0.5176471  ... 0.2627451  0.11764706 1.        ]]",[385]
"[[0.7764706  0.3254902  0.39215687 ... 0.4117647  0.37254903 0.6745098 ]
 [0.85490197 0.4627451  0.3764706  ... 0.69803923 0.61960787 0.3764706 ]
 [0.8156863  0.4392157  0.4392157  ... 0.21176471 0.47843137 0.2509804 ]
 ...
 [0.7607843  0.27058825 0.39215687 ... 0.6156863  0.47843137 0.8352941 ]
 [0.79607844 0.3529412  0.39215687 ... 0.41568628 0.30980393 1.        ]
 [0.7254902  0.3137255  0.29803923 ... 0.3529412  0.54901963 0.32941177]]",[137 227 230]
"[[0.3647059  0.72156864 0.6313726  ... 1.         1.         0.        ]
 [0.34117648 0.6392157  0.07843138 ... 0.6901961  0.5411765  0.        ]
 [0.4627451  0.30980393 0.38039216 ... 0.         0.5529412  0.09411765]
 ...
 [0.5372549  0.25490198 0.59607846 ... 1.         1.         0.7607843 ]
 [0.35686275 0.5176471  0.5529412  ... 0.04705882 0.77254903 0.34901962]
 [0.2627451  0.60784316 0.43529412 ... 0.43529412 1.         0.12156863]]",[ 0 25]
"[[0.12941177 0.63529414 0.47843137 ... 0.3647059  0.7137255  0.6039216 ]
 [0.15686275 0.627451   0.3647059  ... 1.         0.4627451  0.6039216 ]
 [0.11372549 0.41960785 0.43137255 ... 0.5647059  0.87058824 0.29803923]
 ...
 [0.23137255 0.30980393 0.45882353 ... 0.3647059  0.91764706 0.9254902 ]
 [0.3137255  0.19215687 0.5411765  ... 0.2627451  0.12156863 0.7254902 ]
 [0.07843138 0.48235294 0.44313726 ... 0.24313726 0.72156864 0.23921569]]",[ 0 72 73 74 80]
"[[0.20784314 0.26666668 0.5019608  ... 0.6117647  0.8901961  0.4       ]
 [0.03137255 0.3372549  0.4862745  ... 1.         0.5529412  1.        ]
 [0.0627451  0.40784314 0.49019608 ... 1.         0.49411765 0.0627451 ]
 ...
 [0.4627451  0.2627451  0.5137255  ... 0.32156864 0.53333336 0.01176471]
 [0.16078432 0.32156864 0.32156864 ... 1.         0.79607844 0.25882354]
 [0.15294118 0.25490198 0.43137255 ... 1.         1.         0.73333335]]",[376]
"[[0.30980393 0.32156864 0.8509804  ... 0.6901961  0.827451   0.46666667]
 [0.27450982 0.25882354 0.70980394 ... 0.48235294 1.         0.94509804]
 [0.2        0.43137255 0.5529412  ... 0.41960785 0.8745098  0.8352941 ]
 ...
 [0.40784314 0.37254903 0.8509804  ... 0.42352942 0.49019608 1.        ]
 [0.32941177 0.34509805 0.7372549  ... 0.4117647  0.34901962 0.9764706 ]
 [0.21176471 0.2784314  0.7254902  ... 0.         1.         0.3372549 ]]",[ 0 16 19 73 81 83]
"[[0.40392157 0.25490198 0.5647059  ... 0.         0.         0.20392157]
 [0.54509807 0.21176471 0.5294118  ... 0.13333334 0.07058824 0.78039217]
 [0.5019608  0.3529412  0.5019608  ... 0.23921569 0.8745098  0.6745098 ]
 ...
 [0.4117647  0.2509804  0.8235294  ... 0.38431373 0.50980395 0.22352941]
 [0.20784314 0.34509805 0.7176471  ... 0.83137256 0.64705884 0.36078432]
 [0.5372549  0.39607844 0.6117647  ... 0.15294118 0.47058824 0.07058824]]",[290]
"[[0.         1.         0.         ... 1.         0.         0.3764706 ]
 [0.         0.99215686 0.05882353 ... 1.         0.         0.42352942]
 [0.         0.9372549  0.23137255 ... 1.         0.03529412 0.        ]
 ...
 [0.10196079 0.7411765  0.36862746 ... 1.         0.         0.25490198]
 [0.05490196 0.7921569  0.0627451  ... 1.         0.18431373 0.63529414]
 [0.         0.91764706 0.08627451 ... 1.         0.5647059  0.        ]]",[283 285 301 302]
"[[0.27450982 0.38039216 0.56078434 ... 0.6039216  0.8784314  0.40784314]
 [0.2901961  0.48235294 0.44313726 ... 0.7411765  0.58431375 0.4627451 ]
 [0.32941177 0.4509804  0.42352942 ... 1.         0.         0.        ]
 ...
 [0.25490198 0.29803923 0.5019608  ... 0.99607843 0.16862746 0.09803922]
 [0.32156864 0.3254902  0.5176471  ... 0.4509804  0.1882353  0.93333334]
 [0.39215687 0.21176471 0.5686275  ... 0.39215687 0.42745098 1.        ]]",[  0 137 359]
"[[0.7647059  0.49803922 0.5686275  ... 0.627451   0.6313726  0.        ]
 [0.6431373  1.         0.46666667 ... 0.         0.         0.14901961]
 [0.7411765  0.65882355 0.5058824  ... 0.3254902  0.65882355 0.85490197]
 ...
 [0.79607844 0.6392157  0.3882353  ... 0.9490196  0.8039216  0.3529412 ]
 [0.7490196  0.5176471  0.5529412  ... 0.77254903 1.         0.43529412]
 [0.74509805 0.54509807 0.5294118  ... 0.5058824  0.3647059  0.53333336]]",[161 164 170 189 191]
"[[0.87058824 0.36078432 0.3529412  ... 0.29803923 0.49019608 0.1254902 ]
 [0.8117647  0.25490198 0.40784314 ... 0.6117647  0.25490198 0.5019608 ]
 [0.78431374 0.21960784 0.29803923 ... 0.5568628  0.34117648 0.        ]
 ...
 [0.80784315 0.34117648 0.22745098 ... 0.44705883 0.45882353 0.06666667]
 [0.8745098  0.3529412  0.15294118 ... 0.8862745  0.7176471  0.        ]
 [0.84313726 0.31764707 0.20784314 ... 1.         0.7607843  0.7882353 ]]",[137 276]
"[[0.06666667 0.9372549  0.21176471 ... 1.         1.         0.2901961 ]
 [0.         1.         0.10588235 ... 1.         1.         0.13725491]
 [0.18431373 0.8117647  0.19215687 ... 1.         1.         0.8980392 ]
 ...
 [0.         0.98039216 0.05882353 ... 1.         0.70980394 0.15294118]
 [0.15686275 0.8235294  0.16862746 ... 1.         1.         1.        ]
 [0.03529412 0.92941177 0.18431373 ... 1.         1.         1.        ]]",[322 324 396]
"[[0.6666667  0.3647059  0.3529412  ... 0.58431375 0.5803922  0.05490196]
 [0.56078434 0.29803923 0.49803922 ... 0.7254902  0.5647059  0.43529412]
 [0.54901963 0.40392157 0.45490196 ... 0.5176471  0.3254902  0.10588235]
 ...
 [0.5764706  0.36078432 0.34509805 ... 0.76862746 0.54901963 0.36078432]
 [0.6666667  0.3529412  0.3254902  ... 0.84705883 0.13333334 0.29803923]
 [0.6        0.28627452 0.49019608 ... 0.74509805 0.4862745  0.36862746]]",[185 186]
"[[0.22352941 0.41568628 0.59607846 ... 0.22745098 0.25490198 0.25882354]
 [0.36862746 0.30980393 0.8784314  ... 0.04313726 0.81960785 0.6392157 ]
 [0.54509807 0.58431375 0.83137256 ... 0.         0.         1.        ]
 ...
 [0.34901962 0.38039216 0.5921569  ... 0.91764706 0.21960784 0.31764707]
 [0.21960784 0.44313726 0.54901963 ... 0.07450981 0.         0.5294118 ]
 [0.22745098 0.49411765 0.5647059  ... 0.29803923 0.         0.24705882]]",[288 374]
"[[0.2901961  0.48235294 0.64705884 ... 0.         1.         0.6862745 ]
 [0.         0.62352943 0.3647059  ... 0.4        1.         1.        ]
 [0.14901961 0.7490196  0.26666668 ... 0.47058824 1.         1.        ]
 ...
 [0.22352941 0.47058824 0.3647059  ... 0.60784316 1.         0.78431374]
 [0.         0.79607844 0.2        ... 0.9490196  1.         1.        ]
 [0.05490196 0.68235296 0.42352942 ... 0.07058824 1.         0.52156866]]",[288 454]
"[[0.8039216  0.37254903 0.44705883 ... 0.03921569 0.         0.23921569]
 [0.7607843  0.2784314  0.49019608 ... 0.         0.10980392 0.78431374]
 [0.7882353  0.33333334 0.44705883 ... 0.3019608  0.7372549  0.654902  ]
 ...
 [0.827451   0.47843137 0.5529412  ... 0.38039216 0.44313726 0.        ]
 [0.8        0.30980393 0.4509804  ... 0.21176471 0.39215687 0.        ]
 [0.8039216  0.44705883 0.3882353  ... 0.34509805 1.         0.59607846]]",[137 277]
"[[0.18431373 0.5294118  0.6313726  ... 0.70980394 0.95686275 0.48235294]
 [0.         0.75686276 0.63529414 ... 0.5254902  1.         0.7294118 ]
 [0.32941177 0.44705883 0.57254905 ... 0.65882355 0.7921569  0.54509807]
 ...
 [0.09803922 0.6627451  0.6156863  ... 0.78431374 0.54901963 0.44313726]
 [0.24313726 0.70980394 0.43137255 ... 1.         0.84705883 1.        ]
 [0.3019608  0.5019608  0.5529412  ... 0.29803923 1.         0.99215686]]",[123 125]
"[[0.01568628 0.9529412  0.34509805 ... 0.11764706 0.33333334 0.43529412]
 [0.10588235 0.7647059  0.4627451  ... 0.35686275 0.6509804  0.8627451 ]
 [0.23137255 0.5254902  0.13725491 ... 0.3529412  0.4509804  0.21568628]
 ...
 [0.         0.9764706  0.         ... 0.50980395 0.         0.68235296]
 [0.36862746 0.3529412  0.5411765  ... 0.8392157  0.76862746 1.        ]
 [0.41960785 0.23921569 0.54901963 ... 1.         0.5019608  1.        ]]",[346]
"[[0.6509804  0.45882353 0.5568628  ... 0.92156863 0.3019608  1.        ]
 [0.5882353  0.5411765  0.7490196  ... 0.57254905 0.41960785 0.03529412]
 [0.6156863  0.6392157  0.5882353  ... 1.         0.63529414 0.78431374]
 ...
 [0.56078434 0.32941177 0.7490196  ... 0.7254902  0.54509807 0.7647059 ]
 [0.6117647  0.5803922  0.6627451  ... 0.12156863 1.         0.6627451 ]
 [0.5019608  0.3254902  0.7529412  ... 0.23137255 0.5058824  0.41568628]]",[195 208]
